13,  11,  16.57473, 51.502
13,  11,  15.00785, 2.568
13,  11,  13.57995, 54.5989
13,  11,  12.26648, 7.4242
13,  11,  16.92398, 78.51
13,  11,  11.80093, 79.283
13,  11,  10.88099, 11.085
13,  11,  11.29569, 45.516
13,  11,  10.43844, 48.1552
13,  11,  14.77908, 44.955
13,  11,  18.42817, 30.0938
13,  11,  13.47799, 51.502
13,  11,  18.19271, 35.5393
13,  11,  14.28029, 30.6474
13,  11,  12.7993, 64.4
13,  11,  17.58397, 33.36
13,  11,  15.92919, 88.606
13,  11,  18.02156, 87.351
13,  11,  12.30026, 25.333
13,  11,  14.21541, 23.9066
13,  11,  14.10748, 30.249
13,  11,  14.20663, 52.025
13,  11,  17.64579, 67.8777
13,  11,  16.60376, 69.7654
13,  11,  19.42164, 62.0033
13,  11,  16.81546, 0.3611
13,  11,  14.22391, 7.105
13,  11,  15.75662, 90.91
13,  11,  15.16161, 89.472
13,  11,  12.11101, 82.1032
13,  11,  18.54073, 52.6619
13,  11,  13.45244, 95.3411
13,  11,  18.72002, 28.56
13,  11,  18.33913, 75.2
13,  11,  12.71508, 73.416
13,  11,  13.02208, 26.127
13,  11,  16.59051, 40.379
13,  11,  11.5236, 58.65
13,  11,  15.22594, 95.0
13,  11,  17.55321, 42.9444
13,  11,  13.06253, 0.2928
13,  11,  17.48293, 94.869
13,  11,  10.07041, 77.893
13,  11,  18.33769, 0.418
13,  11,  18.95642, 51.5807
13,  11,  16.28536, 48.251
13,  11,  16.65603, 44.955
13,  11,  18.09841, 96.13
13,  11,  10.66132, 14.5006
13,  11,  10.71024, 36.95
13,  11,  14.42717, 68.158
13,  11,  32.88906, 99.125
13,  11,  37.19244, 78.869
13,  11,  32.29716, 87.57
13,  11,  45.43595, 90.201
13,  11,  44.75211, 39.1528
13,  11,  45.78647, 48.1552
13,  11,  46.04781, 69.089
13,  11,  41.26953, 7.105
13,  11,  42.00985, 56.4176
13,  11,  44.53609, 93.3806
13,  11,  47.67137, 60.0
13,  11,  46.21076, 97.6122
13,  11,  42.51476, 8.24
13,  11,  47.14132, 87.351
13,  11,  41.82912, 61.6844
13,  11,  42.95358, 2.04
13,  11,  42.33137, 97.003
13,  12,  16.00435, 45.8175
13,  12,  57.28398, 48.16
13,  12,  52.66601, 52.6951
13,  12,  54.24916, 40.262
13,  12,  55.07545, 40.343
13,  12,  57.12475, 93.534
13,  12,  51.55146, 59.94843
13,  14,  19.62585, 0.2928
13,  15,  19.15671, 67.8777
13,  16,  19.63225, 56.4176
13,  17,  16.64989, 88.606
13,  17,  15.09151, 54.333
13,  17,  13.61675, 10.241
13,  17,  12.38183, 69.0
13,  17,  10.56003, 45.516
13,  17,  11.84338, 77.714
13,  17,  10.9178, 92.9
13,  17,  11.31024, 53.83
13,  17,  10.45151, 97.003
13,  17,  17.85781, 41.693
13,  17,  18.77912, 83.085
13,  17,  13.49203, 86.3894
13,  17,  18.21073, 64.4
13,  17,  14.35545, 39.885
13,  17,  12.96414, 92.9
13,  17,  18.01614, 12.0065
13,  17,  16.02237, 26.8028
13,  17,  18.70896, 77.4435
13,  17,  12.48373, 26.127
13,  17,  14.41963, 40.379
13,  17,  14.12055, 2.49
13,  17,  14.34953, 77.4435
13,  17,  17.87308, 45.15
13,  17,  17.17879, 28.56
13,  17,  19.64018, 30.315
13,  17,  16.93081, 46.736
13,  17,  14.23746, 49.467
13,  17,  16.54954, 0.893
13,  17,  18.24034, 11.842
13,  17,  12.155, 60.5
13,  17,  19.03924, 90.085
13,  17,  13.46262, 2.909
13,  17,  18.90349, 15.5
13,  17,  18.46752, 80.30857
13,  17,  13.6297, 51.502
13,  17,  13.04522, 88.606
13,  17,  16.59112, 73.7801
13,  17,  11.53, 63.63
13,  17,  15.72445, 14.7
13,  17,  18.46783, 84.346
13,  17,  13.97715, 56.03
13,  17,  17.49747, 42.294
13,  17,  10.07141, 32.8006
13,  17,  18.44132, 75.8245
13,  17,  10.17378, 84.346
13,  17,  16.29991, 34.943
13,  17,  16.77138, 92.1116
13,  17,  18.11148, 49.724
13,  17,  10.67536, 53.83
13,  17,  10.73338, 84.346
13,  17,  14.42817, 29.557
13,  18,  17.33729, 17.7845
13,  18,  15.14601, 44.0045
13,  18,  11.51066, 39.65
13,  18,  12.77011, 60.308
13,  18,  11.13506, 24.854
13,  18,  11.97177, 42.9444
13,  18,  11.34997, 82.98
13,  18,  11.49371, 92.1116
13,  18,  10.47465, 79.6616
13,  18,  11.13897, 45.15
13,  18,  18.92203, 60.5
13,  18,  13.63493, 86.413
13,  18,  11.02192, 32.4228
13,  18,  14.48384, 82.1032
13,  18,  13.30075, 49.963
13,  18,  18.03018, 71.7595
13,  18,  16.52088, 40.7899
13,  18,  18.73662, 46.4836
13,  18,  12.48521, 39.775
13,  18,  14.51612, 96.13
13,  18,  14.12063, 17.0241
13,  18,  14.35101, 66.2598
13,  18,  17.8752, 45.8175
13,  18,  17.18672, 80.7339
13,  18,  19.78308, 41.0395
13,  18,  17.07371, 72.8755
13,  18,  14.46475, 63.63
13,  18,  16.62469, 79.776
13,  18,  18.25489, 99.9643
13,  18,  12.18367, 97.003
13,  18,  19.61427, 72.9217
13,  18,  13.48576, 2.3167
13,  18,  18.90989, 15.884
13,  18,  18.50848, 97.6391
13,  18,  15.03344, 15.6807
13,  18,  13.05925, 74.84
13,  18,  16.5912, 80.4674
13,  18,  11.59752, 77.487
13,  18,  15.79961, 48.1552
13,  18,  18.56432, 98.479
13,  18,  14.36544, 69.7623
13,  18,  17.52513, 80.7339
13,  18,  10.08496, 77.36
13,  18,  11.86967, 36.092
13,  18,  10.21474, 3.7582
13,  18,  17.09592, 72.0
13,  18,  16.32757, 93.3806
13,  18,  16.78492, 39.748
13,  18,  18.18664, 28.167
13,  18,  10.77899, 61.345
13,  18,  10.96067, 48.1552
13,  18,  14.7306, 33.523
13,  19,  18.04036, 80.30857
13,  20,  17.35133, 66.857
13,  20,  15.2025, 60.817
13,  20,  11.69413, 44.122
13,  20,  12.82462, 84.019
13,  20,  11.16373, 30.0938
13,  20,  11.97185, 14.408
13,  20,  11.37763, 8.60000000001
13,  20,  11.5377, 45.516
13,  20,  10.54217, 82.98
13,  20,  13.0746, 79.9857
13,  20,  12.77622, 17.0241
13,  20,  13.64133, 46.303
13,  20,  11.05872, 56.269
13,  20,  14.52064, 10.51
13,  20,  13.46559, 71.7595
13,  20,  18.04044, 39.748
13,  20,  16.53891, 72.4
13,  20,  18.74037, 81.1738
13,  20,  12.87349, 11.8662
13,  20,  10.94289, 0.3611
13,  20,  14.20428, 61.345
13,  20,  14.35109, 22.6994
13,  20,  19.09214, 55.065
13,  20,  19.12234, 35.5393
13,  20,  13.76097, 26.546
13,  20,  17.07582, 94.33
13,  20,  14.64822, 35.89
13,  20,  16.85199, 49.7571
13,  20,  18.82992, 46.188
13,  20,  12.7587, 17.72
13,  20,  10.16291, 99.48
13,  20,  13.49369, 95.3411
13,  20,  18.92392, 72.9217
13,  20,  18.53715, 60.082
13,  20,  15.42172, 60.8
13,  20,  16.73962, 81.3
13,  20,  15.1738, 73.7801
13,  20,  12.51214, 99.125
13,  20,  16.29812, 73.7801
13,  20,  18.58746, 9.5414
13,  20,  14.44909, 84.019
13,  20,  17.53153, 61.6844
13,  20,  11.30191, 80.7074
13,  20,  12.1721, 90.91
13,  20,  10.2424, 3.7582
13,  20,  17.17108, 30.0938
13,  20,  16.32818, 19.5772
13,  20,  16.90027, 75.8245
13,  20,  18.20466, 61.22
13,  20,  11.988, 95.0
13,  20,  10.79303, 15.54
13,  20,  11.01716, 47.5329
13,  20,  14.74514, 81.1738
14,  2,  18.56737, 41.1139
14,  2,  16.11711, 75.17
14,  2,  13.00244, 65.936
14,  2,  13.69936, 41.693
14,  2,  12.05958, 88.606
14,  2,  13.32352, 71.029
14,  2,  11.29598, 32.8006
14,  2,  10.78482, 52.6951
14,  2,  11.18768, 43.9505
14,  2,  19.50116, 11.181
14,  2,  14.67406, 94.909
14,  2,  12.61879, 67.5018
14,  2,  17.54918, 27.8854
14,  2,  19.57494, 49.724
14,  2,  19.54007, 3.7582
14,  2,  13.79808, 67.3495
14,  2,  12.77766, 40.262
14,  2,  15.27475, 75.144
14,  2,  19.1, 58.7618
14,  2,  12.54355, 73.416
14,  2,  16.46847, 80.476
14,  2,  11.36759, 28.167
14,  2,  17.43958, 84.893
14,  2,  11.21124, 83.085
14,  2,  12.02896, 42.294
14,  2,  20.97611, 88.82
14,  2,  26.51837, 58.63
14,  2,  27.13011, 69.33
14,  2,  22.95685, 55.732
14,  2,  23.38499, 84.9433
14,  2,  23.72322, 17.72
14,  2,  20.95644, 77.41
14,  2,  27.39192, 8.1254
14,  2,  21.82454, 69.7623
14,  2,  23.57999, 30.315
14,  2,  21.32498, 54.32
14,  2,  26.44101, 52.6619
14,  2,  20.61255, 9.5414
14,  2,  29.90586, 59.6757
14,  2,  24.9581, 75.17
14,  3,  20.99925, 24.854
14,  3,  26.51868, 38.4729
14,  3,  27.13292, 62.73
14,  3,  22.95693, 43.328
14,  3,  23.77327, 65.8374
14,  3,  23.72383, 69.6194
14,  3,  21.38861, 64.352
14,  3,  29.62466, 52.6619
14,  3,  28.34013, 12.0065
14,  3,  23.58147, 33.523
14,  3,  21.58716, 49.963
14,  3,  26.47781, 42.4462
14,  3,  20.91497, 84.0098
14,  3,  20.47765, 78.869
14,  3,  25.45661, 42.4462
14,  4,  24.67962, 42.4462
14,  4,  29.09412, 12.0065
14,  4,  27.14085, 67.3495
14,  4,  22.98459, 86.59
14,  4,  23.77388, 75.8245
14,  4,  27.84836, 44.9
14,  4,  23.75249, 45.821
14,  4,  21.41627, 59.94843
14,  4,  28.96144, 1.1135
14,  4,  28.41528, 80.4674
14,  4,  23.62392, 3.538
14,  4,  21.76779, 86.0
14,  4,  21.62962, 46.68
14,  4,  26.48799, 64.882
14,  4,  21.70789, 80.4674
14,  4,  20.49072, 61.59
14,  4,  25.46301, 79.9857
14,  5,  24.68755, 64.4
14,  5,  29.29833, 45.7
14,  5,  27.15392, 78.494
14,  5,  22.99914, 40.343
14,  5,  23.93872, 51.015
14,  5,  27.84844, 86.3894
14,  5,  23.81536, 49.963
14,  5,  23.3519, 58.63
14,  5,  29.22363, 22.1604
14,  5,  28.42932, 84.2455
14,  5,  25.11143, 15.5
14,  5,  24.34323, 60.1196
14,  5,  21.65828, 37.867
14,  5,  26.50154, 45.821
14,  5,  21.72143, 42.294
14,  5,  20.50476, 54.5989
14,  5,  25.66722, 29.012
14,  5,  25.10773, 86.0
14,  6,  23.88289, 80.30857
14,  8,  24.9711, 97.9008
14,  8,  29.24677, 32.8006
14,  8,  21.66468, 39.1528
14,  9,  24.75508, 41.994
14,  9,  29.31237, 42.4547
14,  9,  27.15453, 59.966
14,  9,  23.02228, 21.7475
14,  9,  27.84905, 84.893
14,  9,  23.89643, 94.33
14,  9,  25.08645, 21.7475
14,  9,  20.64527, 54.691
14,  9,  28.44734, 90.201
14,  9,  25.22678, 22.6994
14,  9,  25.56018, 76.74
14,  9,  21.70868, 56.269
14,  9,  25.11416, 95.0
14,  9,  27.90528, 2.909
14,  9,  25.4018, 1.1135
14,  9,  20.64766, 11.085
14,  9,  25.66782, 59.966
14,  10,  24.76962, 45.821
14,  10,  29.3799, 25.333
14,  10,  23.02236, 46.8203
14,  10,  29.46825, 99.125
14,  10,  23.92409, 48.1552
14,  10,  25.08857, 45.821
14,  10,  20.87257, 97.142
14,  10,  28.46138, 40.7899
14,  10,  25.23318, 58.2578
14,  10,  25.56079, 34.5371
14,  10,  25.2178, 9.6847
14,  10,  23.97789, 4.395
14,  10,  25.46932, 54.6836
14,  10,  25.90699, 51.028
14,  10,  25.66813, 71.26
14,  10,  25.12127, 98.919
14,  11,  24.7798, 35.924
14,  11,  29.38138, 71.671
14,  11,  23.02447, 40.343
14,  11,  29.65172, 93.564
14,  11,  26.15683, 60.308
14,  11,  25.13102, 29.871
14,  11,  20.87265, 54.333
14,  11,  28.58977, 33.523
14,  11,  22.27476, 84.9433
14,  11,  25.5629, 87.351
14,  11,  25.2181, 9.959
14,  11,  24.07439, 63.9091
14,  11,  25.51332, 82.1032
14,  11,  25.90759, 67.7884
14,  11,  25.26418, 45.15
14,  12,  24.7808, 15.535
14,  12,  29.41004, 53.4276
14,  12,  27.20903, 14.16
14,  12,  23.3269, 97.003
14,  12,  20.25643, 33.523
14,  12,  26.2197, 49.724
14,  12,  25.51931, 42.4547
14,  12,  20.88572, 40.379
14,  12,  21.46949, 90.91
14,  12,  26.67434, 99.125
14,  12,  25.74637, 45.821
14,  12,  25.27261, 63.9091
14,  12,  25.29133, 9.959
14,  12,  25.5148, 64.882
14,  12,  25.92214, 32.7035
14,  12,  21.86711, 19.19
14,  12,  26.48112, 45.8175
14,  13,  22.10266, 49.2686
14,  15,  26.71643, 79.6616
14,  15,  23.23161, 42.7801
14,  15,  28.26404, 13.57
14,  15,  23.33483, 93.534
14,  15,  23.98117, 95.0
14,  15,  23.9368, 39.885
14,  15,  26.24736, 45.516
14,  15,  25.54797, 55.6342
14,  15,  24.67811, 35.9
14,  15,  27.10651, 54.333
14,  15,  25.76951, 3.064
14,  15,  25.3166, 51.028
14,  15,  25.30537, 42.294
14,  15,  25.94698, 95.3411
14,  15,  26.02578, 3.60000000001
14,  15,  22.55451, 52.5
14,  15,  26.60951, 22.403
14,  15,  27.45167, 70.0
14,  15,  57.6497, 47.76
14,  15,  53.80103, 58.2578
14,  15,  56.09429, 0.107
14,  15,  53.53185, 34.5371
14,  15,  50.12469, 64.7628
14,  15,  58.17353, 26.546
14,  15,  50.46581, 95.0
14,  16,  26.72018, 67.7884
14,  16,  23.25927, 2.909
14,  16,  28.56647, 86.4811
14,  16,  23.41848, 59.94843
14,  16,  24.77408, 17.72
14,  16,  26.58397, 17.0241
14,  16,  25.54945, 40.379
14,  16,  24.75327, 94.1517
14,  16,  27.13417, 91.82
14,  16,  25.76959, 11.695
14,  16,  25.35906, 4.2609
14,  16,  25.31035, 77.714
14,  16,  26.17427, 14.6814
14,  16,  26.03371, 20.672
14,  16,  27.81384, 64.4
14,  16,  26.61012, 64.352
14,  16,  20.38256, 90.085
14,  17,  24.04445, 98.6895
14,  17,  21.02735, 10.26
14,  17,  27.29953, 38.3104
14,  17,  24.21139, 72.8755
14,  17,  25.34911, 0.107
14,  17,  26.59415, 58.2578
14,  17,  25.6648, 51.5807
14,  17,  24.75427, 80.30857
14,  17,  27.20933, 58.6417
14,  17,  29.44996, 87.57
14,  17,  25.43421, 4.0461
14,  17,  20.15221, 28.167
14,  17,  26.25792, 97.6391
14,  17,  20.16996, 35.5393
14,  17,  28.15045, 82.045
14,  17,  28.01386, 36.092
14,  17,  22.31819, 38.4729
14,  18,  25.43276, 80.30857
14,  19,  25.54956, 0.2928
14,  20,  24.83736, 8.1254
14,  20,  21.05602, 37.867
14,  20,  27.31357, 51.028
14,  20,  24.21932, 22.7
14,  20,  25.46143, 41.489
14,  20,  26.59446, 90.201
14,  20,  23.12137, 84.9433
14,  20,  24.75801, 29.871
14,  20,  27.25178, 32.7035
14,  20,  29.45789, 51.5807
14,  20,  25.73303, 97.142
14,  20,  20.18088, 65.936
14,  20,  27.05083, 37.599
14,  20,  20.27359, 85.6664
14,  20,  26.14358, 69.33
14,  20,  28.03188, 60.308
14,  20,  22.32317, 44.9
15,  2,  3.628516, 59.94843
15,  5,  55.7167, 82.1032
15,  5,  55.23552, 3.38
15,  5,  50.76798, 92.73
15,  5,  58.21719, 65.936
15,  5,  53.03381, 93.564
15,  5,  53.56818, 7.105
15,  5,  51.37079, 58.63
15,  9,  20.63692, 59.94843
15,  10,  37.18847, 62.0033
15,  12,  55.90017, 28.167
15,  12,  57.46825, 53.1682
15,  12,  50.78153, 64.7628
15,  12,  59.62094, 67.7884
15,  12,  53.06247, 69.089
15,  12,  50.67341, 54.691
15,  12,  51.53562, 31.2487
15,  12,  56.7897, 60.0
15,  14,  0.08870205, 79.776
15,  14,  2.592691, 63.31
15,  14,  8.217449, 45.23
15,  14,  6.316305, 23.295
15,  14,  5.700365, 27.6723
15,  14,  3.743866, 23.167
15,  14,  9.934723, 4.2609
15,  14,  9.222714, 93.814
15,  14,  6.460681, 77.51
15,  16,  37.7635, 27.8854
15,  16,  31.21382, 76.5307
15,  16,  31.43501, 71.029
15,  16,  38.06038, 70.0
16,  1,  13.36837, 68.158
16,  1,  18.58539, 27.4183
16,  1,  16.11772, 51.5807
16,  1,  14.62164, 99.9643
16,  1,  14.00178, 84.15
16,  1,  16.02183, 43.14
16,  1,  12.63461, 10.4
16,  1,  11.1905, 80.7339
16,  1,  19.52983, 90.7315
16,  1,  41.38803, 58.63
16,  1,  48.96432, 11.94
16,  1,  44.95366, 39.775
16,  1,  46.29384, 81.36
16,  1,  44.99134, 67.3495
16,  1,  46.54958, 73.7801
16,  1,  45.21662, 5.096
16,  1,  49.80747, 43.9505
16,  1,  49.03335, 86.3894
16,  1,  48.99477, 56.4176
16,  1,  44.06151, 84.893
16,  1,  42.33636, 86.0
16,  3,  45.78761, 34.943
16,  3,  42.59784, 14.16
16,  3,  41.08468, 40.91
16,  3,  46.43674, 92.1116
16,  3,  46.08949, 50.266
16,  3,  46.55106, 77.714
16,  3,  45.31407, 5.096
16,  3,  41.20548, 30.249
16,  3,  49.21682, 67.7884
16,  3,  49.03573, 68.158
16,  3,  44.39812, 0.418
16,  3,  42.33918, 93.814
16,  4,  45.78972, 79.9857
16,  4,  42.59845, 76.5307
16,  4,  41.0868, 29.871
16,  4,  41.43773, 29.012
16,  4,  49.76986, 3.38
16,  4,  46.5656, 69.7623
16,  4,  45.31468, 47.5329
16,  4,  41.38895, 23.224
16,  4,  49.25363, 89.472
16,  4,  49.33816, 67.7884
16,  4,  44.41615, 47.5329
16,  4,  45.41791, 26.546
16,  6,  14.98757, 84.9433
16,  6,  18.60853, 99.9643
16,  6,  12.64714, 64.4
16,  6,  14.62446, 53.1682
16,  6,  14.00553, 33.18
16,  6,  13.71729, 60.1
16,  6,  16.02395, 7.105
16,  6,  13.33706, 80.339
16,  6,  12.35099, 4.0461
16,  6,  10.98903, 93.814
16,  6,  18.20201, 44.9
16,  6,  10.26578, 86.0
16,  6,  14.87087, 99.9643
16,  6,  19.57383, 69.089
16,  6,  14.93625, 89.68
16,  6,  12.63334, 97.6391
16,  6,  18.33026, 5.10000000001
16,  6,  17.63284, 23.696
16,  6,  19.58948, 62.73
16,  6,  19.55462, 2.49
16,  6,  15.01503, 43.074
16,  6,  12.9425, 47.2
16,  6,  15.62231, 35.9
16,  6,  10.08856, 99.48
16,  6,  15.29277, 77.893
16,  6,  19.73066, 0.82
16,  6,  10.4251, 95.0
16,  6,  13.65114, 15.3
16,  6,  19.59851, 35.89
16,  6,  18.53723, 58.84
16,  6,  17.05293, 54.39
16,  6,  16.84326, 14.12
16,  6,  12.55759, 55.6342
16,  6,  16.51092, 55.732
16,  6,  18.58958, 70.56
16,  6,  15.85283, 79.9
16,  6,  17.57209, 56.11
16,  6,  13.94304, 54.333
16,  6,  14.12227, 99.48
16,  6,  15.62418, 89.86
16,  6,  17.44019, 83.085
16,  6,  16.52409, 22.148
16,  6,  19.89091, 48.16
16,  6,  11.33963, 90.085
16,  6,  12.08347, 7.105
16,  6,  10.84754, 46.4836
16,  6,  11.01777, 49.7571
16,  6,  11.81739, 53.4276
16,  18,  46.01702, 55.732
16,  18,  42.85441, 72.9217
16,  18,  41.29599, 54.5989
16,  18,  41.45176, 49.963
16,  18,  49.78004, 73.416
16,  18,  49.14105, 84.2455
16,  18,  45.74685, 68.158
16,  18,  41.76801, 46.736
16,  18,  49.51581, 97.142
16,  18,  49.35219, 80.476
16,  18,  44.67833, 40.91
16,  18,  45.58275, 77.51
17,  3,  2.495622, 86.0
17,  3,  2.406621, 45.7
17,  3,  0.02766053, 86.413
17,  3,  0.2272946, 69.0
17,  3,  4.78912, 90.085
17,  3,  3.175311, 0.418
17,  3,  2.902933, 14.16
17,  3,  9.41521, 64.4
17,  3,  2.06307, 78.71
17,  3,  1.516746, 96.13
17,  3,  7.70018, 5.10000000001
17,  3,  7.167545, 72.9
17,  6,  21.87436, 66.3
17,  6,  25.95402, 36.95
17,  6,  28.44815, 17.7
17,  6,  27.02194, 1.32
17,  6,  22.33749, 99.48
17,  6,  27.3866, 60.308
17,  6,  22.74107, 98.479
17,  6,  25.74857, 89.03
17,  6,  24.69091, 60.308
17,  6,  23.05683, 5.10000000001
17,  6,  22.04626, 51.028
17,  7,  28.64114, 7.105
17,  7,  41.89753, 90.8248
17,  7,  43.45313, 14.47
17,  7,  43.71603, 48.1552
17,  7,  43.58602, 41.0395
17,  7,  43.52168, 96.876
17,  7,  46.34017, 44.253
17,  7,  46.39416, 60.817
17,  7,  44.01891, 77.51
17,  7,  49.61581, 69.328
17,  7,  40.18253, 10.725
17,  7,  45.39369, 1.1135
17,  7,  46.73199, 72.0
17,  8,  15.14318, 96.71
17,  8,  19.99141, 88.82
17,  8,  12.08892, 14.47
17,  8,  14.83966, 19.19
17,  8,  18.9526, 89.472
17,  8,  19.00992, 9.6847
17,  8,  13.79829, 84.0
17,  8,  18.18918, 80.476
17,  8,  16.92186, 39.748
17,  8,  14.3485, 78.77
17,  8,  11.4898, 1.32
17,  8,  18.92277, 64.4
17,  8,  10.65756, 11.94
17,  8,  18.91175, 56.11
17,  8,  15.48854, 9.46
17,  8,  11.48244, 97.6122
17,  8,  18.76801, 36.9
17,  8,  19.80996, 20.21
17,  8,  10.24418, 72.4
17,  8,  12.83169, 89.03
17,  8,  11.05216, 91.32
17,  8,  15.05007, 49.128
17,  8,  15.93808, 72.0
17,  8,  17.89775, 49.467
17,  8,  12.29002, 19.5772
17,  8,  16.7945, 91.82
17,  8,  13.6122, 97.3
17,  8,  10.47585, 26.23
17,  8,  13.65153, 75.96
17,  8,  19.95486, 78.494
17,  8,  18.64331, 15.884
17,  8,  15.58381, 23.0028
17,  8,  16.99526, 48.1552
17,  8,  12.96901, 53.83
17,  8,  16.57845, 86.0
17,  8,  18.62626, 49.963
17,  8,  18.0274, 11.085
17,  8,  14.89821, 89.68
17,  8,  15.57293, 36.95
17,  8,  13.71826, 27.099
17,  8,  19.07343, 82.98
17,  8,  16.52721, 62.7263
17,  8,  15.03454, 73.416
17,  8,  12.61465, 54.5989
17,  8,  11.78982, 1.32
17,  8,  13.55293, 64.352
17,  8,  18.34701, 63.63
17,  10,  33.52236, 83.085
17,  10,  36.00924, 33.18
17,  10,  35.06738, 11.085
17,  10,  38.66729, 38.4729
17,  10,  38.97106, 77.51
17,  12,  10.68055, 65.8374
17,  15,  19.06567, 65.8374
17,  19,  37.62845, 45.15
17,  19,  35.86029, 69.7623
17,  19,  38.99973, 94.1517
18,  4,  42.43678, 5.096
18,  4,  47.4198, 12.398
18,  4,  47.73284, 66.464
18,  4,  45.22689, 75.17
18,  4,  45.81046, 80.30857
18,  4,  49.37089, 52.5
18,  4,  45.76079, 69.7654
18,  4,  40.60177, 11.085
18,  4,  45.24982, 61.59
18,  4,  42.77348, 22.1604
18,  4,  42.76013, 69.328
18,  4,  44.85217, 59.6757
18,  4,  42.78697, 15.3
18,  4,  49.76604, 69.33
18,  4,  47.11076, 75.96
18,  4,  41.34472, 15.3
18,  4,  48.99038, 28.56
18,  4,  42.48869, 67.3495
18,  4,  43.79651, 5.10000000001
18,  4,  47.91142, 78.869
18,  6,  57.28017, 80.30857
18,  12,  21.88229, 5.17
18,  12,  26.00852, 41.1139
18,  12,  28.51103, 64.7628
18,  12,  28.65569, 51.0246
18,  12,  26.73707, 39.748
18,  12,  27.393, 11.085
18,  12,  23.0435, 63.9091
18,  12,  22.89483, 72.0
18,  12,  20.81229, 59.966
18,  12,  22.83606, 90.085
18,  12,  23.05783, 26.23
18,  12,  23.10127, 67.8777
18,  14,  37.94061, 31.412
18,  14,  36.25719, 64.4
18,  14,  39.73274, 11.569
18,  15,  21.89583, 41.994
18,  15,  26.13691, 42.9444
18,  15,  28.51895, 20.108
18,  15,  28.66362, 49.2686
18,  15,  26.74205, 53.1682
18,  15,  27.39361, 26.546
18,  15,  23.15885, 67.7884
18,  15,  23.68774, 0.107
18,  15,  29.17758, 30.0938
18,  15,  23.0009, 15.5
18,  15,  23.05931, 1.32
18,  15,  23.12893, 12.398
18,  17,  42.49965, 14.408
18,  17,  47.46226, 50.266
18,  17,  47.95876, 15.884
18,  17,  45.31054, 46.8203
18,  17,  46.57929, 59.6757
18,  17,  49.37882, 49.467
18,  17,  46.19297, 40.343
18,  17,  40.6198, 0.3611
18,  17,  45.45411, 90.201
18,  17,  43.82849, 28.56
18,  17,  42.87547, 80.30857
18,  17,  45.42719, 19.5772
18,  17,  42.8906, 40.343
18,  17,  40.14368, 29.871
18,  17,  47.20772, 60.308
18,  17,  41.61601, 10.725
18,  17,  43.9595, 69.0
18,  17,  49.15522, 50.266
18,  17,  42.5432, 34.943
18,  17,  44.11248, 80.30857
18,  17,  48.05432, 97.6391
18,  17,  41.14175, 60.0
18,  19,  37.95465, 11.569
18,  19,  36.94458, 38.3104
18,  19,  34.10531, 32.7035
18,  19,  42.50065, 80.30857
18,  19,  47.75617, 28.9
18,  19,  40.86976, 11.085
18,  19,  45.32361, 40.91
18,  19,  47.98303, 12.0065
18,  19,  49.44429, 84.0098
18,  19,  46.23696, 84.019
18,  19,  40.69495, 71.029
18,  19,  45.74427, 33.523
18,  19,  43.97139, 69.79262
18,  19,  42.89861, 77.4435
18,  19,  49.10756, 47.3444
18,  19,  48.14993, 78.869
18,  19,  40.17134, 59.6757
18,  19,  47.22227, 46.4836
18,  19,  41.61632, 35.309
18,  19,  44.08788, 29.012
18,  19,  40.72546, 49.724
18,  19,  43.94694, 63.9091
18,  19,  44.12763, 97.6122
18,  19,  48.3165, 77.714
18,  19,  42.19676, 62.73
18,  20,  22.21777, 50.5596
18,  20,  27.19192, 49.467
18,  20,  20.88024, 32.4228
18,  20,  28.77897, 17.7845
18,  20,  26.96935, 33.18
18,  20,  27.39735, 86.4811
18,  20,  25.09448, 60.308
18,  20,  23.68805, 3.7582
18,  20,  20.31291, 61.6844
18,  20,  24.93652, 56.11
18,  20,  23.10028, 24.45
18,  20,  24.18393, 52.5
18,  22,  57.96757, 4.6969
18,  22,  53.40087, 84.0098
19,  4,  57.08146, 19.5772
19,  6,  47.87152, 80.30857
19,  6,  47.26323, 59.94843
19,  11,  42.55772, 3.38
19,  11,  47.928, 86.3894
19,  11,  41.09705, 27.4183
19,  11,  45.33765, 66.464
19,  11,  49.47268, 64.352
19,  11,  49.98526, 9.959
19,  11,  45.11706, 0.2928
19,  11,  40.76248, 27.4183
19,  11,  46.3193, 93.564
19,  11,  43.9717, 42.9444
19,  11,  42.91265, 9.46
19,  11,  49.49585, 86.3894
19,  11,  48.15093, 60.308
19,  11,  40.20001, 23.696
19,  11,  47.40613, 78.77
19,  11,  41.64499, 15.884
19,  11,  44.10192, 4.0461
19,  11,  40.98765, 58.394
19,  11,  43.97008, 86.4811
19,  11,  44.1553, 93.564
19,  11,  46.05436, 70.0
19,  11,  50.08342, 79.9
19,  11,  55.30614, 77.714
19,  11,  58.17657, 95.0
19,  11,  58.63795, 10.51
19,  11,  59.6546, 2.04
19,  11,  54.77075, 17.85
19,  11,  59.8446, 36.9
19,  11,  52.51197, 35.309
19,  11,  51.90809, 95.0
19,  11,  51.28754, 82.98
19,  11,  55.78854, 65.936
19,  11,  54.74235, 15.3
19,  11,  59.55523, 54.333
19,  11,  57.095, 14.256
19,  11,  51.49304, 45.516
19,  11,  58.10721, 44.9
20,  2,  8.865506, 84.9433
20,  2,  0.1053238, 27.6723
20,  4,  27.45389, 78.494
20,  4,  29.99422, 37.8
