13, 9, 16.64956, 2530.315
13, 9, 18.07132, 1142.294
13, 9, 19.08513, 1933.523
13, 9, 19.51922, 566.2598
13, 9, 11.27669, 482847.2
13, 10, 16.44635, 274.2176
13, 10, 14.9654, 2620.672
13, 10, 13.51243, 659.2463
13, 10, 12.25855, 152.8013
13, 10, 16.91043, 1781.532
13, 10, 11.11353, 486.3894
13, 10, 10.86696, 2277.51
13, 10, 11.21204, 1700.107
13, 10, 16.02425, 241.1139
13, 10, 14.28057, 2386.59
13, 10, 18.41462, 509.6847
13, 10, 17.43145, 144.122
13, 10, 18.17816, 80.30857
13, 10, 14.1838, 667.0017
13, 10, 15.77357, 277.4435
13, 10, 13.18439, 17428.9
13, 10, 15.85404, 4233.18
13, 10, 17.58939, 100.2928
13, 10, 12.29814, 1393.564
13, 10, 14.08703, 145.8175
13, 10, 14.0973, 227.4183
13, 10, 13.51923, 1802.49
13, 10, 17.64479, 204.6969
13, 10, 16.59877, 1933.523
13, 10, 18.62873, 11439.65
13, 10, 14.24001, 1197.003
13, 10, 12.28829, 464.159
13, 10, 14.70162, 1052.5
13, 10, 14.58658, 11848.16
13, 10, 11.96811, 5604.946
13, 10, 18.52719, 1377.36
13, 10, 13.4389, 219.5772
13, 10, 16.48728, 958.4896
13, 10, 18.15566, 100.2928
13, 10, 10.13963, 209.5414
13, 10, 12.89369, 7082.045
13, 10, 16.36322, 10789.86
13, 10, 11.48679, 1345.516
13, 10, 17.41031, 7776.668
13, 10, 12.00753, 297.6122
13, 10, 17.42006, 3272.809
13, 10, 19.16625, 163.9091
13, 10, 17.28268, 17841.39
13, 10, 14.55684, 301.1135
13, 10, 16.22888, 346.4836
13, 10, 16.65104, 160.1196
13, 10, 18.08486, 448.1552
13, 10, 19.66016, 2778.494
13, 10, 19.66212, 651.5807
13, 10, 13.85214, 442.9444
13, 11, 16.57473, 2651.502
13, 11, 15.00785, 2002.568
13, 11, 13.57995, 154.5989
13, 11, 12.26648, 607.4242
13, 11, 16.92398, 18478.51
13, 11, 11.80093, 1979.283
13, 11, 10.88099, 1211.085
13, 11, 11.29569, 1345.516
13, 11, 10.43844, 448.1552
13, 11, 14.77908, 5044.955
13, 11, 18.42817, 230.0938
13, 11, 13.47799, 2651.502
13, 11, 18.19271, 235.5393
13, 11, 14.28029, 330.6474
13, 11, 12.7993, 10664.4
13, 11, 17.58397, 13633.36
13, 11, 15.92919, 188.606
13, 11, 18.02156, 287.351
13, 11, 12.30026, 1225.333
13, 11, 14.21541, 723.9066
13, 11, 14.10748, 1530.249
13, 11, 14.20663, 3552.025
13, 11, 17.64579, 267.8777
13, 11, 16.60376, 969.7654
13, 11, 19.42164, 162.0033
13, 11, 16.81546, 600.3611
13, 11, 14.22391, 207.105
13, 11, 15.75662, 20290.91
13, 11, 15.16161, 389.472
13, 11, 12.11101, 182.1032
13, 11, 18.54073, 252.6619
13, 11, 13.45244, 195.3411
13, 11, 18.72002, 12128.56
13, 11, 18.33913, 117275.2
13, 11, 12.71508, 2173.416
13, 11, 13.02208, 2026.127
13, 11, 16.59051, 540.379
13, 11, 11.5236, 10058.65
13, 11, 15.22594, 3211195
13, 11, 17.55321, 442.9444
13, 11, 13.06253, 100.2928
13, 11, 17.48293, 1494.869
13, 11, 10.07041, 177.893
13, 11, 18.33769, 3900.418
13, 11, 18.95642, 651.5807
13, 11, 16.28536, 1548.251
13, 11, 16.65603, 5044.955
13, 11, 18.09841, 54196.13
13, 11, 10.66132, 214.5006
13, 11, 10.71024, 61636.95
13, 11, 14.42717, 7868.158
13, 11, 32.88906, 1299.125
13, 11, 37.19244, 3678.869
13, 11, 32.29716, 15687.57
13, 11, 45.43595, 2590.201
13, 11, 44.75211, 139.1528
13, 11, 45.78647, 448.1552
13, 11, 46.04781, 1269.089
13, 11, 41.26953, 207.105
13, 11, 42.00985, 156.4176
13, 11, 44.53609, 593.3806
13, 11, 47.67137, 8576960
13, 11, 46.21076, 297.6122
13, 11, 42.51476, 308.24
13, 11, 47.14132, 287.351
13, 11, 41.82912, 261.6844
13, 11, 42.95358, 27502.04
13, 11, 42.33137, 1197.003
13, 12, 16.00435, 145.8175
13, 12, 57.28398, 11848.16
13, 12, 52.66601, 852.6951
13, 12, 54.24916, 1040.262
13, 12, 55.07545, 1740.343
13, 12, 57.12475, 893.534
13, 12, 51.55146, 59.94843
13, 14, 19.62585, 100.2928
13, 15, 19.15671, 267.8777
13, 16, 19.63225, 156.4176
13, 17, 16.64989, 188.606
13, 17, 15.09151, 1254.333
13, 17, 13.61675, 3810.241
13, 17, 12.38183, 1964869
13, 17, 10.56003, 1345.516
13, 17, 11.84338, 2877.714
13, 17, 10.9178, 130292.9
13, 17, 11.31024, 26553.83
13, 17, 10.45151, 1197.003
13, 17, 17.85781, 9941.693
13, 17, 18.77912, 1183.085
13, 17, 13.49203, 486.3894
13, 17, 18.21073, 139764.4
13, 17, 14.35545, 8639.885
13, 17, 12.96414, 130292.9
13, 17, 18.01614, 212.0065
13, 17, 16.02237, 326.8028
13, 17, 18.70896, 277.4435
13, 17, 12.48373, 2026.127
13, 17, 14.41963, 540.379
13, 17, 14.12055, 1802.49
13, 17, 14.34953, 277.4435
13, 17, 17.87308, 1845.15
13, 17, 17.17879, 12128.56
13, 17, 19.64018, 2530.315
13, 17, 16.93081, 546.736
13, 17, 14.23746, 6449.467
13, 17, 16.54954, 2500.893
13, 17, 18.24034, 9711.842
13, 17, 12.155, 97260.5
13, 17, 19.03924, 1090.085
13, 17, 13.46262, 1102.909
13, 17, 18.90349, 21015.5
13, 17, 18.46752, 80.30857
13, 17, 13.6297, 2651.502
13, 17, 13.04522, 188.606
13, 17, 16.59112, 173.7801
13, 17, 11.53, 18263.63
13, 17, 15.72445, 677814.7
13, 17, 18.46783, 4384.346
13, 17, 13.97715, 13956.03
13, 17, 17.49747, 1142.294
13, 17, 10.07141, 232.8006
13, 17, 18.44132, 175.8245
13, 17, 10.17378, 4384.346
13, 17, 16.29991, 7334.943
13, 17, 16.77138, 492.1116
13, 17, 18.11148, 249.724
13, 17, 10.67536, 26553.83
13, 17, 10.73338, 4384.346
13, 17, 14.42817, 3429.557
13, 18, 17.33729, 417.7845
13, 18, 15.14601, 644.0045
13, 18, 11.51066, 11439.65
13, 18, 12.77011, 1460.308
13, 18, 11.13506, 2224.854
13, 18, 11.97177, 442.9444
13, 18, 11.34997, 4282.98
13, 18, 11.49371, 492.1116
13, 18, 10.47465, 579.6616
13, 18, 11.13897, 1845.15
13, 18, 18.92203, 97260.5
13, 18, 13.63493, 186.413
13, 18, 11.02192, 732.4228
13, 18, 14.48384, 182.1032
13, 18, 13.30075, 2049.963
13, 18, 18.03018, 171.7595
13, 18, 16.52088, 140.7899
13, 18, 18.73662, 346.4836
13, 18, 12.48521, 5539.775
13, 18, 14.51612, 54196.13
13, 18, 14.12063, 217.0241
13, 18, 14.35101, 566.2598
13, 18, 17.8752, 145.8175
13, 18, 17.18672, 480.7339
13, 18, 19.78308, 741.0395
13, 18, 17.07371, 872.8755
13, 18, 14.46475, 18263.63
13, 18, 16.62469, 6679.776
13, 18, 18.25489, 199.9643
13, 18, 12.18367, 1197.003
13, 18, 19.61427, 572.9217
13, 18, 13.48576, 202.3167
13, 18, 18.90989, 1115.884
13, 18, 18.50848, 197.6391
13, 18, 15.03344, 515.6807
13, 18, 13.05925, 13474.84
13, 18, 16.5912, 380.4674
13, 18, 11.59752, 1477.487
13, 18, 15.79961, 448.1552
13, 18, 18.56432, 2098.479
13, 18, 14.36544, 169.7623
13, 18, 17.52513, 480.7339
13, 18, 10.08496, 1377.36
13, 18, 11.86967, 3636.092
13, 18, 10.21474, 503.7582
13, 18, 17.09592, 5248072
13, 18, 16.32757, 593.3806
13, 18, 16.78492, 1239.748
13, 18, 18.18664, 1028.167
13, 18, 10.77899, 1361.345
13, 18, 10.96067, 448.1552
13, 18, 14.7306, 1933.523
13, 19, 18.04036, 80.30857
13, 20, 17.35133, 1866.857
13, 20, 15.2025, 1760.817
13, 20, 11.69413, 144.122
13, 20, 12.82462, 1284.019
13, 20, 11.16373, 230.0938
13, 20, 11.97185, 1314.408
13, 20, 11.37763, 170508.6
13, 20, 11.5377, 1345.516
13, 20, 10.54217, 4282.98
13, 20, 13.0746, 179.9857
13, 20, 12.77622, 217.0241
13, 20, 13.64133, 3946.303
13, 20, 11.05872, 1956.269
13, 20, 14.52064, 46010.51
13, 20, 13.46559, 171.7595
13, 20, 18.04044, 1239.748
13, 20, 16.53891, 143072.4
13, 20, 18.74037, 981.1738
13, 20, 12.87349, 311.8662
13, 20, 10.94289, 600.3611
13, 20, 14.20428, 1361.345
13, 20, 14.35109, 422.6994
13, 20, 19.09214, 3855.065
13, 20, 19.12234, 235.5393
13, 20, 13.76097, 1426.546
13, 20, 17.07582, 4594.33
13, 20, 14.64822, 58135.89
13, 20, 16.85199, 749.7571
13, 20, 18.82992, 2746.188
13, 20, 12.7587, 51117.72
13, 20, 10.16291, 47099.48
13, 20, 13.49369, 195.3411
13, 20, 18.92392, 572.9217
13, 20, 18.53715, 2560.082
13, 20, 15.42172, 1660.8
13, 20, 16.73962, 148181.3
13, 20, 15.1738, 173.7801
13, 20, 12.51214, 1299.125
13, 20, 16.29812, 173.7801
13, 20, 18.58746, 209.5414
13, 20, 14.44909, 1284.019
13, 20, 17.53153, 261.6844
13, 20, 11.30191, 280.7074
13, 20, 12.1721, 20290.91
13, 20, 10.2424, 503.7582
13, 20, 17.17108, 230.0938
13, 20, 16.32818, 219.5772
13, 20, 16.90027, 175.8245
13, 20, 18.20466, 39061.22
13, 20, 11.988, 3211195
13, 20, 10.79303, 3015.54
13, 20, 11.01716, 147.5329
13, 20, 14.74514, 981.1738
14, 2, 18.56737, 241.1139
14, 2, 16.11711, 11175.17
14, 2, 13.00244, 3765.936
14, 2, 13.69936, 9941.693
14, 2, 12.05958, 188.606
14, 2, 13.32352, 271.029
14, 2, 11.29598, 232.8006
14, 2, 10.78482, 852.6951
14, 2, 11.18768, 243.9505
14, 2, 19.50116, 2811.181
14, 2, 14.67406, 794.909
14, 2, 12.61879, 767.5018
14, 2, 17.54918, 527.8854
14, 2, 19.57494, 249.724
14, 2, 19.54007, 503.7582
14, 2, 13.79808, 367.3495
14, 2, 12.77766, 1040.262
14, 2, 15.27475, 475.144
14, 2, 19.1, 458.7618
14, 2, 12.54355, 2173.416
14, 2, 16.46847, 2980.476
14, 2, 11.36759, 1028.167
14, 2, 17.43958, 1584.893
14, 2, 11.21124, 1183.085
14, 2, 12.02896, 1142.294
14, 2, 20.97611, 1888.82
14, 2, 26.51837, 35158.63
14, 2, 27.13011, 90669.33
14, 2, 22.95685, 1155.732
14, 2, 23.38499, 384.9433
14, 2, 23.72322, 51117.72
14, 2, 20.95644, 1077.41
14, 2, 27.39192, 408.1254
14, 2, 21.82454, 169.7623
14, 2, 23.57999, 2530.315
14, 2, 21.32498, 24754.32
14, 2, 26.44101, 252.6619
14, 2, 20.61255, 209.5414
14, 2, 29.90586, 559.6757
14, 2, 24.9581, 11175.17
14, 3, 20.99925, 2224.854
14, 3, 26.51868, 338.4729
14, 3, 27.13292, 21262.73
14, 3, 22.95693, 1443.328
14, 3, 23.77327, 165.8374
14, 3, 23.72383, 469.6194
14, 3, 21.38861, 5164.352
14, 3, 29.62466, 252.6619
14, 3, 28.34013, 212.0065
14, 3, 23.58147, 1933.523
14, 3, 21.58716, 2049.963
14, 3, 26.47781, 142.4462
14, 3, 20.91497, 284.0098
14, 3, 20.47765, 3678.869
14, 3, 25.45661, 142.4462
14, 4, 24.67962, 142.4462
14, 4, 29.09412, 212.0065
14, 4, 27.14085, 367.3495
14, 4, 22.98459, 2386.59
14, 4, 23.77388, 175.8245
14, 4, 27.84836, 940444.9
14, 4, 23.75249, 2945.821
14, 4, 21.41627, 59.94843
14, 4, 28.96144, 301.1135
14, 4, 28.41528, 380.4674
14, 4, 23.62392, 1603.538
14, 4, 21.76779, 1320186
14, 4, 21.62962, 15146.68
14, 4, 26.48799, 1064.882
14, 4, 21.70789, 380.4674
14, 4, 20.49072, 80661.59
14, 4, 25.46301, 179.9857
14, 5, 24.68755, 139764.4
14, 5, 29.29833, 134945.7
14, 5, 27.15392, 2778.494
14, 5, 22.99914, 1740.343
14, 5, 23.93872, 3051.015
14, 5, 27.84844, 486.3894
14, 5, 23.81536, 2049.963
14, 5, 23.3519, 35158.63
14, 5, 29.22363, 222.1604
14, 5, 28.42932, 184.2455
14, 5, 25.11143, 21015.5
14, 5, 24.34323, 160.1196
14, 5, 21.65828, 6837.867
14, 5, 26.50154, 2945.821
14, 5, 21.72143, 1142.294
14, 5, 20.50476, 154.5989
14, 5, 25.66722, 1129.012
14, 5, 25.10773, 1320186
14, 6, 23.88289, 80.30857
14, 8, 24.9711, 497.9008
14, 8, 29.24677, 232.8006
14, 8, 21.66468, 139.1528
14, 9, 24.75508, 8341.994
14, 9, 29.31237, 342.4547
14, 9, 27.15453, 3159.966
14, 9, 23.02228, 521.7475
14, 9, 27.84905, 1584.893
14, 9, 23.89643, 4594.33
14, 9, 25.08645, 521.7475
14, 9, 20.64527, 6154.691
14, 9, 28.44734, 2590.201
14, 9, 25.22678, 422.6994
14, 9, 25.56018, 23076.74
14, 9, 21.70868, 1956.269
14, 9, 25.11416, 3211195
14, 9, 27.90528, 1102.909
14, 9, 25.4018, 301.1135
14, 9, 20.64766, 1211.085
14, 9, 25.66782, 3159.966
14, 10, 24.76962, 2945.821
14, 10, 29.3799, 1225.333
14, 10, 23.02236, 246.8203
14, 10, 29.46825, 1299.125
14, 10, 23.92409, 448.1552
14, 10, 25.08857, 2945.821
14, 10, 20.87257, 3197.142
14, 10, 28.46138, 140.7899
14, 10, 25.23318, 158.2578
14, 10, 25.56079, 334.5371
14, 10, 25.2178, 509.6847
14, 10, 23.97789, 1004.395
14, 10, 25.46932, 354.6836
14, 10, 25.90699, 2251.028
14, 10, 25.66813, 12271.26
14, 10, 25.12127, 9598.919
14, 11, 24.7798, 4435.924
14, 11, 29.38138, 371.671
14, 11, 23.02447, 1740.343
14, 11, 29.65172, 1393.564
14, 11, 26.15683, 1460.308
14, 11, 25.13102, 1329.871
14, 11, 20.87265, 1254.333
14, 11, 28.58977, 1933.523
14, 11, 22.27476, 384.9433
14, 11, 25.5629, 287.351
14, 11, 25.2181, 1409.959
14, 11, 24.07439, 163.9091
14, 11, 25.51332, 182.1032
14, 11, 25.90759, 167.7884
14, 11, 25.26418, 1845.15
14, 12, 24.7808, 315.535
14, 12, 29.41004, 453.4276
14, 12, 27.20903, 48214.16
14, 12, 23.3269, 1197.003
14, 12, 20.25643, 1933.523
14, 12, 26.2197, 249.724
14, 12, 25.51931, 342.4547
14, 12, 20.88572, 540.379
14, 12, 21.46949, 20290.91
14, 12, 26.67434, 1299.125
14, 12, 25.74637, 2945.821
14, 12, 25.27261, 163.9091
14, 12, 25.29133, 1409.959
14, 12, 25.5148, 1064.882
14, 12, 25.92214, 432.7035
14, 12, 21.86711, 85519.19
14, 12, 26.48112, 145.8175
14, 13, 22.10266, 149.2686
14, 15, 26.71643, 579.6616
14, 15, 23.23161, 842.7801
14, 15, 28.26404, 41413.57
14, 15, 23.33483, 893.534
14, 15, 23.98117, 3211195
14, 15, 23.9368, 8639.885
14, 15, 26.24736, 1345.516
14, 15, 25.54797, 255.6342
14, 15, 24.67811, 49935.9
14, 15, 27.10651, 1254.333
14, 15, 25.76951, 4703.064
14, 15, 25.3166, 2251.028
14, 15, 25.30537, 1142.294
14, 15, 25.94698, 195.3411
14, 15, 26.02578, 182903.6
14, 15, 22.55451, 1052.5
14, 15, 26.60951, 1622.403
14, 15, 27.45167, 14017370
14, 15, 57.6497, 16247.76
14, 15, 53.80103, 158.2578
14, 15, 56.09429, 1700.107
14, 15, 53.53185, 334.5371
14, 15, 50.12469, 264.7628
14, 15, 58.17353, 1426.546
14, 15, 50.46581, 3211195
14, 16, 26.72018, 167.7884
14, 16, 23.25927, 1102.909
14, 16, 28.56647, 586.4811
14, 16, 23.41848, 59.94843
14, 16, 24.77408, 51117.72
14, 16, 26.58397, 217.0241
14, 16, 25.54945, 540.379
14, 16, 24.75327, 294.1517
14, 16, 27.13417, 56791.82
14, 16, 25.76959, 5411.695
14, 16, 25.35906, 804.2609
14, 16, 25.31035, 2877.714
14, 16, 26.17427, 914.6814
14, 16, 26.03371, 2620.672
14, 16, 27.81384, 139764.4
14, 16, 26.61012, 5164.352
14, 16, 20.38256, 1090.085
14, 17, 24.04445, 398.6895
14, 17, 21.02735, 13010.26
14, 17, 27.29953, 238.3104
14, 17, 24.21139, 872.8755
14, 17, 25.34911, 1700.107
14, 17, 26.59415, 158.2578
14, 17, 25.6648, 651.5807
14, 17, 24.75427, 80.30857
14, 17, 27.20933, 258.6417
14, 17, 29.44996, 15687.57
14, 17, 25.43421, 904.0461
14, 17, 20.15221, 1028.167
14, 17, 26.25792, 197.6391
14, 17, 20.16996, 235.5393
14, 17, 28.15045, 7082.045
14, 17, 28.01386, 3636.092
14, 17, 22.31819, 338.4729
14, 18, 25.43276, 80.30857
14, 19, 25.54956, 100.2928
14, 20, 24.83736, 408.1254
14, 20, 21.05602, 6837.867
14, 20, 27.31357, 2251.028
14, 20, 24.21932, 245022.7
14, 20, 25.46143, 1641.489
14, 20, 26.59446, 2590.201
14, 20, 23.12137, 384.9433
14, 20, 24.75801, 1329.871
14, 20, 27.25178, 432.7035
14, 20, 29.45789, 651.5807
14, 20, 25.73303, 3197.142
14, 20, 20.18088, 3765.936
14, 20, 27.05083, 5737.599
14, 20, 20.27359, 785.6664
14, 20, 26.14358, 90669.33
14, 20, 28.03188, 1460.308
14, 20, 22.32317, 940444.9
15, 2, 3.628516, 59.94843
15, 5, 55.7167, 182.1032
15, 5, 55.23552, 403.38
15, 5, 50.76798, 3992.73
15, 5, 58.21719, 3765.936
15, 5, 53.03381, 1393.564
15, 5, 53.56818, 207.105
15, 5, 51.37079, 35158.63
15, 9, 20.63692, 59.94843
15, 10, 37.18847, 162.0033
15, 12, 55.90017, 1028.167
15, 12, 57.46825, 553.1682
15, 12, 50.78153, 264.7628
15, 12, 59.62094, 167.7884
15, 12, 53.06247, 1269.089
15, 12, 50.67341, 6154.691
15, 12, 51.53562, 131.2487
15, 12, 56.7897, 8576960
15, 14, 0.08870205, 6679.776
15, 14, 2.592691, 13163.31
15, 14, 8.217449, 11045.23
15, 14, 6.316305, 823.295
15, 14, 5.700365, 427.6723
15, 14, 3.743866, 2123.167
15, 14, 9.934723, 804.2609
15, 14, 9.222714, 3593.814
15, 14, 6.460681, 2277.51
15, 16, 37.7635, 527.8854
15, 16, 31.21382, 776.5307
15, 16, 31.43501, 271.029
15, 16, 38.06038, 14017370
16, 1, 13.36837, 7868.158
16, 1, 18.58539, 227.4183
16, 1, 16.11772, 651.5807
16, 1, 14.62164, 199.9643
16, 1, 14.00178, 28484.15
16, 1, 16.02183, 52943.14
16, 1, 12.63461, 11710.4
16, 1, 11.1905, 480.7339
16, 1, 19.52983, 290.7315
16, 1, 41.38803, 35158.63
16, 1, 48.96432, 60211.94
16, 1, 44.95366, 5539.775
16, 1, 46.29384, 48781.36
16, 1, 44.99134, 367.3495
16, 1, 46.54958, 173.7801
16, 1, 45.21662, 5805.096
16, 1, 49.80747, 243.9505
16, 1, 49.03335, 486.3894
16, 1, 48.99477, 156.4176
16, 1, 44.06151, 1584.893
16, 1, 42.33636, 1320186
16, 3, 45.78761, 7334.943
16, 3, 42.59784, 48214.16
16, 3, 41.08468, 4540.91
16, 3, 46.43674, 492.1116
16, 3, 46.08949, 3350.266
16, 3, 46.55106, 2877.714
16, 3, 45.31407, 5805.096
16, 3, 41.20548, 1530.249
16, 3, 49.21682, 167.7884
16, 3, 49.03573, 7868.158
16, 3, 44.39812, 3900.418
16, 3, 42.33918, 3593.814
16, 4, 45.78972, 179.9857
16, 4, 42.59845, 776.5307
16, 4, 41.0868, 1329.871
16, 4, 41.43773, 1129.012
16, 4, 49.76986, 403.38
16, 4, 46.5656, 169.7623
16, 4, 45.31468, 147.5329
16, 4, 41.38895, 3123.224
16, 4, 49.25363, 389.472
16, 4, 49.33816, 167.7884
16, 4, 44.41615, 147.5329
16, 4, 45.41791, 1426.546
16, 6, 14.98757, 384.9433
16, 6, 18.60853, 199.9643
16, 6, 12.64714, 10664.4
16, 6, 14.62446, 553.1682
16, 6, 14.00553, 4233.18
16, 6, 13.71729, 343960.1
16, 6, 16.02395, 207.105
16, 6, 13.33706, 1680.339
16, 6, 12.35099, 904.0461
16, 6, 10.98903, 3593.814
16, 6, 18.20201, 940444.9
16, 6, 10.26578, 1320186
16, 6, 14.87087, 199.9643
16, 6, 19.57383, 1269.089
16, 6, 14.93625, 3389.68
16, 6, 12.63334, 197.6391
16, 6, 18.33026, 157105.1
16, 6, 17.63284, 1823.696
16, 6, 19.58948, 21262.73
16, 6, 19.55462, 1802.49
16, 6, 15.01503, 2443.074
16, 6, 12.9425, 482847.2
16, 6, 15.62231, 49935.9
16, 6, 10.08856, 47099.48
16, 6, 15.29277, 177.893
16, 6, 19.73066, 23900.82
16, 6, 10.4251, 3211195
16, 6, 13.65114, 208015.3
16, 6, 19.59851, 58135.89
16, 6, 18.53723, 16058.84
16, 6, 17.05293, 14454.39
16, 6, 16.84326, 36414.12
16, 6, 12.55759, 255.6342
16, 6, 16.51092, 1155.732
16, 6, 18.58958, 14970.56
16, 6, 15.85283, 76079.9
16, 6, 17.57209, 40456.11
16, 6, 13.94304, 1254.333
16, 6, 14.12227, 47099.48
16, 6, 15.62418, 10789.86
16, 6, 17.44019, 1183.085
16, 6, 16.52409, 3722.148
16, 6, 19.89091, 11848.16
16, 6, 11.33963, 1090.085
16, 6, 12.08347, 207.105
16, 6, 10.84754, 346.4836
16, 6, 11.01777, 749.7571
16, 6, 11.81739, 453.4276
16, 18, 46.01702, 1155.732
16, 18, 42.85441, 572.9217
16, 18, 41.29599, 154.5989
16, 18, 41.45176, 2049.963
16, 18, 49.78004, 2173.416
16, 18, 49.14105, 184.2455
16, 18, 45.74685, 7868.158
16, 18, 41.76801, 546.736
16, 18, 49.51581, 3197.142
16, 18, 49.35219, 2980.476
16, 18, 44.67833, 4540.91
16, 18, 45.58275, 2277.51
17, 3, 2.495622, 1320186
17, 3, 2.406621, 134945.7
17, 3, 0.02766053, 186.413
17, 3, 0.2272946, 1964869
17, 3, 4.78912, 1090.085
17, 3, 3.175311, 3900.418
17, 3, 2.902933, 48214.16
17, 3, 9.41521, 10664.4
17, 3, 2.06307, 68478.71
17, 3, 1.516746, 54196.13
17, 3, 7.70018, 157105.1
17, 3, 7.167545, 153472.9
17, 6, 21.87436, 166566.3
17, 6, 25.95402, 61636.95
17, 6, 28.44815, 103117.7
17, 6, 27.02194, 29501.32
17, 6, 22.33749, 47099.48
17, 6, 27.3866, 1460.308
17, 6, 22.74107, 2098.479
17, 6, 25.74857, 64589.03
17, 6, 24.69091, 1460.308
17, 6, 23.05683, 157105.1
17, 6, 22.04626, 2251.028
17, 7, 28.64114, 207.105
17, 7, 41.89753, 190.8248
17, 7, 43.45313, 37714.47
17, 7, 43.71603, 448.1552
17, 7, 43.58602, 741.0395
17, 7, 43.52168, 7596.876
17, 7, 46.34017, 2844.253
17, 7, 46.39416, 1760.817
17, 7, 44.01891, 2277.51
17, 7, 49.61581, 1169.328
17, 7, 40.18253, 3510.725
17, 7, 45.39369, 301.1135
17, 7, 46.73199, 5248072
17, 8, 15.14318, 10296.71
17, 8, 19.99141, 1888.82
17, 8, 12.08892, 37714.47
17, 8, 14.83966, 85519.19
17, 8, 18.9526, 389.472
17, 8, 19.00992, 509.6847
17, 8, 13.79829, 22908684
17, 8, 18.18918, 2980.476
17, 8, 16.92186, 1239.748
17, 8, 14.3485, 55478.77
17, 8, 11.4898, 29501.32
17, 8, 18.92277, 139764.4
17, 8, 10.65756, 60211.94
17, 8, 18.91175, 40456.11
17, 8, 15.48854, 12709.46
17, 8, 11.48244, 297.6122
17, 8, 18.76801, 223136.9
17, 8, 19.80996, 14120.21
17, 8, 10.24418, 143072.4
17, 8, 12.83169, 64589.03
17, 8, 11.05216, 19591.32
17, 8, 15.05007, 8149.128
17, 8, 15.93808, 5248072
17, 8, 17.89775, 6449.467
17, 8, 12.29002, 219.5772
17, 8, 16.7945, 56791.82
17, 8, 13.6122, 176597.3
17, 8, 10.47585, 17226.23
17, 8, 13.65153, 32775.96
17, 8, 19.95486, 2778.494
17, 8, 18.64331, 1115.884
17, 8, 15.58381, 323.0028
17, 8, 16.99526, 448.1552
17, 8, 12.96901, 26553.83
17, 8, 16.57845, 1320186
17, 8, 18.62626, 2049.963
17, 8, 18.0274, 1211.085
17, 8, 14.89821, 3389.68
17, 8, 15.57293, 61636.95
17, 8, 13.71826, 6227.099
17, 8, 19.07343, 4282.98
17, 8, 16.52721, 862.7263
17, 8, 15.03454, 2173.416
17, 8, 12.61465, 154.5989
17, 8, 11.78982, 29501.32
17, 8, 13.55293, 5164.352
17, 8, 18.34701, 18263.63
17, 10, 33.52236, 1183.085
17, 10, 36.00924, 4233.18
17, 10, 35.06738, 1211.085
17, 10, 38.66729, 338.4729
17, 10, 38.97106, 2277.51
17, 12, 10.68055, 165.8374
17, 15, 19.06567, 165.8374
17, 19, 37.62845, 1845.15
17, 19, 35.86029, 169.7623
17, 19, 38.99973, 294.1517
18, 4, 42.43678, 5805.096
18, 4, 47.4198, 6012.398
18, 4, 47.73284, 1566.464
18, 4, 45.22689, 11175.17
18, 4, 45.81046, 80.30857
18, 4, 49.37089, 1052.5
18, 4, 45.76079, 969.7654
18, 4, 40.60177, 1211.085
18, 4, 45.24982, 80661.59
18, 4, 42.77348, 222.1604
18, 4, 42.76013, 1169.328
18, 4, 44.85217, 559.6757
18, 4, 42.78697, 208015.3
18, 4, 49.76604, 90669.33
18, 4, 47.11076, 32775.96
18, 4, 41.34472, 208015.3
18, 4, 48.99038, 12128.56
18, 4, 42.48869, 367.3495
18, 4, 43.79651, 157105.1
18, 4, 47.91142, 3678.869
18, 6, 57.28017, 80.30857
18, 12, 21.88229, 15505.17
18, 12, 26.00852, 241.1139
18, 12, 28.51103, 264.7628
18, 12, 28.65569, 151.0246
18, 12, 26.73707, 1239.748
18, 12, 27.393, 1211.085
18, 12, 23.0435, 163.9091
18, 12, 22.89483, 5248072
18, 12, 20.81229, 3159.966
18, 12, 22.83606, 1090.085
18, 12, 23.05783, 17226.23
18, 12, 23.10127, 267.8777
18, 14, 37.94061, 2331.412
18, 14, 36.25719, 10664.4
18, 14, 39.73274, 2911.569
18, 15, 21.89583, 8341.994
18, 15, 26.13691, 442.9444
18, 15, 28.51895, 1720.108
18, 15, 28.66362, 149.2686
18, 15, 26.74205, 553.1682
18, 15, 27.39361, 1426.546
18, 15, 23.15885, 167.7884
18, 15, 23.68774, 1700.107
18, 15, 29.17758, 230.0938
18, 15, 23.0009, 21015.5
18, 15, 23.05931, 29501.32
18, 15, 23.12893, 6012.398
18, 17, 42.49965, 1314.408
18, 17, 47.46226, 3350.266
18, 17, 47.95876, 1115.884
18, 17, 45.31054, 246.8203
18, 17, 46.57929, 559.6757
18, 17, 49.37882, 6449.467
18, 17, 46.19297, 1740.343
18, 17, 40.6198, 600.3611
18, 17, 45.45411, 2590.201
18, 17, 43.82849, 12128.56
18, 17, 42.87547, 80.30857
18, 17, 45.42719, 219.5772
18, 17, 42.8906, 1740.343
18, 17, 40.14368, 1329.871
18, 17, 47.20772, 1460.308
18, 17, 41.61601, 3510.725
18, 17, 43.9595, 1964869
18, 17, 49.15522, 3350.266
18, 17, 42.5432, 7334.943
18, 17, 44.11248, 80.30857
18, 17, 48.05432, 197.6391
18, 17, 41.14175, 8576960
